Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
LU7 3PD,Sale,Offers In Excess Of,Band C,0,5,,,,Back Garden,Front Garden,Private Garden,Gas,Gas Central,Central,Level access,,,Some work needed
LU7 2UD,Sale,Offers In Excess Of,Band C,0,2,Driveway,Garage,Off Street,Back Garden,Private Garden,Rear Garden,Central,Gas,Double Glazing,,,,Good
LU7 3HS,Sale,Offers In Excess Of,Band C,0,10,Garage,Driveway,Off Street,Back Garden,Private Garden,Rear Garden,Central,Double Glazing,Gas,,,,Good
LU7 2SH,Sale,Guide Price,Band C,0,2,Garage,Off Street,Covered,Back Garden,Front Garden,Rear Garden,Double Glazing,Gas,Gas Central,,,,Good
LU7 4BH,Sale,Guide Price,Band B,0,4,Driveway,Garage,Off Street,Front Garden,Back Garden,Rear Garden,Gas Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
LU7 1BE,Sale,Offers In Excess Of,Band A,0,0,Communal,On Street,,Communal Garden,Back Garden,Rear Garden,Central,Gas Central,Gas,Not suitable for wheelchair users,,,Some work needed
LU7 2LD,Sale,Offers In Excess Of,Band B,0,1,Off Street,Driveway,Private,Back Garden,Front Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 1WB,Rental,Monthly,Band C,0,1,Allocated,Covered,Private,,,,Electric,Double Glazing,,Lift access,Wide doorways,Ramped access,Good
LU7 4BH,Sale,Offers In Excess Of,Band C,0,1,Driveway,Off Street,Garage,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas,Gas Central,,,,Good
LU7 0PD,Sale,Guide Price,Band F,0,0,Driveway,Off Street,Private,Back Garden,Private Garden,Patio,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 9SH,Sale,Offers In Excess Of,Band D,0,2,Driveway,Covered,Garage,Back Garden,Rear Garden,Private Garden,Gas Central,Central,Double Glazing,Level access,,,Good
MK3 5HE,Sale,Offers In Excess Of,Band B,0,5,Off Street,Allocated,Residents,Communal Garden,,,Gas Central,Central,Double Glazing,,,,Good
LU7 0AA,Sale,Offers In Excess Of,Band C,0,2,Off Street,Allocated,Private,Rear Garden,Back Garden,Private Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
LU7 3QX,Sale,Guide Price,Band C,0,2,Garage,Driveway,Off Street,Back Garden,Rear Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 9SH,Sale,Offers In Excess Of,Band D,0,1,Off Street,Allocated,Private,Private Garden,Rear Garden,Back Garden,Double Glazing,Gas Central,Gas,Level access,,,Good
LU7 2UZ,Sale,Guide Price,Band B,0,9,Garage,Off Street,Driveway,Front Garden,Rear Garden,Back Garden,Double Glazing,Central,Gas,Not suitable for wheelchair users,,,Good
LU7 0DD,Sale,Guide Price,Band C,0,1,Driveway,Off Street,Private,Rear Garden,Front Garden,Private Garden,Double Glazing,Gas Central,Gas,Not suitable for wheelchair users,,,Work required throughout
LU7 2PY,Sale,Offers In Excess Of,Band B,0,3,Allocated,Off Street,Private,Communal Garden,,,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 3NL,Sale,Offers In Excess Of,Band C,0,1,Driveway,Off Street,Garage,Back Garden,Front Garden,Rear Garden,Double Glazing,Gas Central,Gas,,,,Good
LU7 4RS,Sale,Offers In Excess Of,Band D,0,0,Garage,Driveway,Off Street,Private Garden,Rear Garden,Back Garden,Gas Central,Gas,Double Glazing,Level access,Wide doorways,,Good
LU7 3UJ,Sale,Guide Price,Band A,0,3,Garage,Allocated,On Street,,,,Double Glazing,Gas Central,Gas,,,,Good
LU7 4TG,Sale,Offers In Excess Of,Band A,0,5,On Street,,,Private Garden,Rear Garden,Back Garden,Double Glazing,Gas Central,Central,Not suitable for wheelchair users,,,Good
LU7 9NF,Sale,Offers In Excess Of,Band D,0,0,Off Street,On Street,,Rear Garden,Private Garden,Back Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 4RA,Sale,Guide Price,Band B,0,4,Garage,Driveway,Off Street,Back Garden,Front Garden,Rear Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 3JZ,Sale,Guide Price,Band B,0,0,On Street,,,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 0LQ,Sale,Guide Price,Band F,0,0,Driveway,Garage,Off Street,Rear Garden,Front Garden,Patio,Oil,Double Glazing,Under Floor,Not suitable for wheelchair users,,,Good
LU7 1SE,Sale,Offers In Excess Of,Band A,0,1,Allocated,Off Street,,,,,Gas Central,Gas,Double Glazing,Level access,,,Good
LU7 1BY,Sale,Offers In Excess Of,Band E,0,7,Garage,Driveway,Off Street,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Work required throughout
LU7 1DE,Sale,Offers In Excess Of,Band B,0,3,Driveway,Off Street,,,,,Gas Central,Gas,Double Glazing,,,,Good
LU7 3FH,Sale,Offers In Excess Of,Band B,0,1,Driveway,Off Street,Private,Rear Garden,Private Garden,Back Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 4RP,Sale,Offers In Excess Of,Band C,0,8,Driveway,Garage,Off Street,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 4BH,Sale,Guide Price,Band C,0,2,Allocated,Driveway,Off Street,Back Garden,Private Garden,Rear Garden,Central,Double Glazing,Gas Central,,,,Good
MK17 0SL,Sale,Offers In Excess Of,Band D,0,3,Garage,Off Street,On Street,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 2LE,Sale,Offers In Excess Of,Band C,0,3,Driveway,Off Street,Private,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 9JP,Sale,Offers In Excess Of,Band F,0,0,Driveway,Gated,Garage,Private Garden,Rear Garden,Patio,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 3EE,Sale,Offers In Excess Of,Band C,0,3,Driveway,Off Street,Residents,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
G66 2JL,Sale,Offers Over,Band C,0,1,On Street,,,Back Garden,Front Garden,,Double Glazing,Gas Central,,Level access,,,Good
G72 7GH,Sale,Offers Over,Band E,0,0,Garage,Driveway,Off Street,Private Garden,Patio,Front Garden,Gas Central,Double Glazing,,Level access,,,Good
G66 3AY,Sale,Offers Over,Band D,0,0,Driveway,Off Street,,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,Central,Level access,,,Good
G66 5QA,Sale,Offers Over,Band C,0,1,Off Street,,,Back Garden,Front Garden,,Central,Double Glazing,Gas Central,Level access,,,Good
G51 ,Sale,Offers Over,Band D,0,1,Off Street,,,Back Garden,Communal Garden,,Gas Central,,,Level access,,,Good
G65 0DA,Sale,From,Band A,0,0,Driveway,On Street,,Communal Garden,Private Garden,,Central,Double Glazing,Gas Central,Level access,,,Good
IG3 8FF,Sale,Offers Over,Band C,0,1,Communal,Off Street,,Communal Garden,Front Garden,Enclosed Garden,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
IG1 3HF,Rental,Monthly,Band B,0,3,Off Street,,,Back Garden,Front Garden,,Central,,,,,,Good
PE11 3XD,Sale,Offers In Excess Of,Band A,0,1,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,Gas,,,,Good
CB1 2PD,Rental,Monthly,Band C,0,2,Off Street,Gated,Private,Back Garden,,,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
CB3 9EA,Rental,Monthly,Band C,0,2,On Street,,,Back Garden,,,Gas Central,Under Floor,,Not suitable for wheelchair users,,,Good
CB2 9EG,Rental,Monthly,Band D,0,2,Allocated,,,Back Garden,,,Double Glazing,Eco-Friendly,Central,Not suitable for wheelchair users,,,Good
CB8 8AH,Sale,Offers In Excess Of,Band C,0,10,Private,Off Street,Gated,Back Garden,Patio,,Double Glazing,Gas,Central,,,,Good
CB25 9AN,Rental,Monthly,Band B,0,2,Communal,,,Back Garden,,,Night Storage,,,Not suitable for wheelchair users,,,Good
CB25 9AN,Rental,Monthly,Band B,0,4,Communal,,,Back Garden,,,Night Storage,,,Not suitable for wheelchair users,,,Good
CB4 2AB,Rental,Monthly,Band E,0,1,Driveway,,,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
CB4 2AB,Rental,Monthly,Band E,0,6,Driveway,,,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
CB4 2AB,Rental,Monthly,Band E,0,0,Driveway,,,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
CB4 2AB,Rental,Monthly,Band E,0,0,Driveway,,,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
LS24 9DW,Sale,Offers Over,Band C,0,2,Off Street,Allocated,On Street,Back Garden,Terrace,,Electric,Under Floor,Double Glazing,Not suitable for wheelchair users,,,Good
HG1 5AG,Sale,Offers in Region Of,Band E,0,0,Permit,On Street,,Communal Garden,Patio,,Gas Central,Double Glazing,,,,,Good
HG3 5AY,Sale,Offers in Region Of,Band C,0,2,On Street,,,Rear Garden,Patio,,Electric,,,,,,Work required throughout
LU7 1SE,Rental,Monthly,Band B,0,3,On Street,,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,Gas,,,,Good
LU7 4RZ,Sale,Guide Price,Band B,0,3,Driveway,Off Street,Garage,Private Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
LU7 9RP,Sale,Guide Price,Band D,0,0,Garage,Driveway,Off Street,Rear Garden,Private Garden,Back Garden,Gas Central,Central,Double Glazing,Level access,Wide doorways,,Good
LU7 1BZ,Sale,Offers In Excess Of,Band B,0,2,On Street,,,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 4RS,Sale,Guide Price,Band D,0,2,Allocated,Off Street,Driveway,Back Garden,Front Garden,Rear Garden,Central,Double Glazing,Gas,,,,Good
PE11 2EQ,Sale,Offers In Excess Of,Band B,0,1,Garage,Off Street,,Back Garden,,,,,,,,,Good
PE11 1BF,Rental,Monthly,Band C,0,7,Allocated,Off Street,,Back Garden,Patio,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
PE9 2TS,Rental,Monthly,Band B,0,1,Driveway,Garage,,Back Garden,Patio,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
HX3 0QN,Rental,Monthly,Band C,0,0,Driveway,,,Back Garden,,,Gas Central,,,,,,Good
DH8 0PZ,Rental,Monthly,Band A,0,0,On Street,,,Back Garden,Front Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
HP10 0QQ,Sale,Guide Price,Band E,0,0,Off Street,Driveway,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SL7 1TZ,Sale,Offers In Excess Of,Band E,0,2,Off Street,Driveway,Private,Back Garden,Front Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SL7 1HG,Sale,Offers In Excess Of,Band D,0,0,Off Street,,,Back Garden,Private Garden,,,,,,,,Good
SL8 5XW,Sale,Offers In Excess Of,Band D,0,3,Allocated,,,Back Garden,Private Garden,,Central,Double Glazing,,Level access,,,Good
SL6 7HR,Sale,Offers In Excess Of,Band C,0,6,,,,,,,Gas Central,,,,,,Good
SL6 7SH,Sale,Offers In Excess Of,Band C,0,8,Off Street,,,Back Garden,Front Garden,Patio,Gas Central,,,,,,Good
SL6 2FL,Sale,Guide Price,Band G,0,2,Off Street,Garage,,Back Garden,Private Garden,,Gas Central,,,,,,Good
SL6 4PJ,Sale,Offers In Excess Of,Band D,0,1,Off Street,,,Back Garden,Rear Garden,,Gas Central,,,,,,Good
SL6 1EX,Sale,Offers In Excess Of,Band C,0,1,Off Street,,,Back Garden,Private Garden,Rear Garden,Gas Central,,,,,,Good
SL7 1GP,Sale,Offers In Excess Of,Band G,0,0,Driveway,Gated,Garage,Rear Garden,Private Garden,,Gas Central,,,,,,Good
HP10 9DJ,Sale,Offers In Excess Of,Band B,0,2,Communal,,,Communal Garden,,,Electric,,,,,,Good
SL8 5XW,Sale,Offers In Excess Of,Band D,0,2,Driveway,Off Street,,Back Garden,Rear Garden,Private Garden,Gas Central,,,,,,Good
SL6 0AS,Sale,Offers In Excess Of,Band B,0,8,Off Street,Communal,,Communal Garden,,,Electric,,,,,,Good
SL6 5LJ,Sale,Offers In Excess Of,Band D,0,5,Off Street,,,Back Garden,Private Garden,,Oil,,,,,,Good
HP23 5ET,Sale,Offers In Excess Of,Band C,0,2,On Street,,,Private Garden,Back Garden,Front Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
HP22 4NJ,Sale,Guide Price,Band C,0,1,Off Street,Driveway,Private,Back Garden,Enclosed Garden,Private Garden,Oil,,,Not suitable for wheelchair users,,,Good
HP19 9DP,Sale,Guide Price,Band E,0,1,Garage,Driveway,Off Street,Enclosed Garden,Back Garden,Rear Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
HP21 7NB,Sale,Offers In Excess Of,Band E,0,2,Garage,Driveway,Off Street,Private Garden,Enclosed Garden,Front Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
HP21 9AY,Sale,Guide Price,Band D,0,3,Driveway,Garage,Off Street,Private Garden,Patio,Enclosed Garden,Double Glazing,Gas Central,Solar,Not suitable for wheelchair users,,,Good
HP21 9AX,Sale,Offers In Excess Of,Band D,0,1,Garage,Driveway,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
CT8 8HA,Sale,Offers In Excess Of,Band A,0,5,On Street,,,Communal Garden,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
CT12 6RY,Sale,Offers In Excess Of,Band A,0,5,On Street,,,Private Garden,Back Garden,,Double Glazing,Gas Central,,Level access,,,Some work needed
CT8 8NE,Sale,Offers In Excess Of,Band A,0,2,On Street,,,Communal Garden,Front Garden,Back Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
CT12 6BX,Sale,Offers In Excess Of,Band A,0,2,Communal,,,Communal Garden,Back Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
CT9 3SD,Sale,Offers In Excess Of,Band B,0,2,On Street,,,Front Garden,Back Garden,,Central,Double Glazing,,Not suitable for wheelchair users,,,Work required throughout
CT9 3SQ,Sale,Offers In Excess Of,Band B,0,3,On Street,,,Front Garden,Back Garden,,Double Glazing,Central,,Not suitable for wheelchair users,,,Work required throughout
HG3 2JG,Rental,Monthly,Band A,0,0,Off Street,Private,Allocated,,,,Gas Central,,,,,,Good
HG3 2DU,Sale,Offers In Excess Of,Band C,0,1,Driveway,Off Street,Private,Back Garden,Front Garden,,Central,,,,,,Work required throughout
HG1 2AW,Sale,Offers In Excess Of,Band B,0,2,On Street,,,Back Garden,Private Garden,Patio,Gas Central,Double Glazing,,,,,Good
HG3 4AS,Rental,Monthly,Band A,0,1,Off Street,Driveway,,Patio,,,Gas Central,Double Glazing,,,,,Good
HG3 5QS,Rental,Monthly,Band B,0,1,On Street,,,Patio,Private Garden,,Gas Central,,,,,,Good
HG2 7EJ,Sale,Offers In Excess Of,Band C,0,3,Driveway,Garage,Gated,Back Garden,Private Garden,Enclosed Garden,Electric,,,,,,Work required throughout
HG1 2DN,Rental,Monthly,Band C,0,4,Driveway,Private,Garage,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,,,,Good
HG3 2SL,Rental,Monthly,Band C,0,2,Garage,Driveway,Off Street,Enclosed Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Good
HG3 5JU,Sale,Guide Price,Band F,0,1,Driveway,Garage,Off Street,Terrace,Private Garden,,Gas Central,,,Lift access,Wet room,,Work required throughout
HG1 5DQ,Sale,Guide Price,Band B,0,0,On Street,Permit,,,,,Gas Central,Double Glazing,,,,,Good
HG3 5NJ,Rental,Monthly,Band B,0,1,Garage,,,,,,Gas Central,,,,,,Good
HG3 2XU,Sale,Offers In Excess Of,Band C,0,0,Driveway,On Street,,Back Garden,Private Garden,Patio,Gas Central,Double Glazing,,,,,Some work needed
HG3 5SD,Rental,Monthly,Band B,0,1,Driveway,Off Street,,Back Garden,Front Garden,,Central,Double Glazing,,,,,Good
HG3 5NH,Sale,Offers in Region Of,Band E,0,1,Driveway,Garage,Off Street,Back Garden,Patio,Private Garden,Eco-Friendly,Under Floor,Double Glazing,,,,Good
HG3 5DW,Sale,Offers in Region Of,Band C,0,3,Private,Off Street,,Terrace,Rear Garden,Private Garden,Electric,Double Glazing,,,,,Good
HG3 5HS,Rental,Monthly,Band D,0,1,On Street,,,Back Garden,Private Garden,,Gas Central,Double Glazing,,,,,Good
HG2 0LW,Rental,Monthly,Band E,0,1,Garage,Communal,,Communal Garden,,,Electric,Double Glazing,,,,,Good
HX2 6DE,Sale,Offers in Region Of,Band C,0,3,Garage,Off Street,,Front Garden,Back Garden,Enclosed Garden,Gas Central,Double Glazing,,,,,Good
HX5 0NB,Sale,Offers in Region Of,Band A,0,1,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,,,,,,Good
HX6 3HH,Sale,Offers in Region Of,Band D,0,1,On Street,,,Enclosed Garden,Rear Garden,Front Garden,Gas Central,Double Glazing,,,,,Good
BD6 3BY,Sale,Offers in Region Of,Band C,0,2,Off Street,Garage,,Front Garden,Back Garden,Patio,Gas Central,Double Glazing,,,,,Good
HX7 8DN,Sale,Offers in Region Of,Band C,0,1,Off Street,Garage,,Front Garden,Back Garden,Private Garden,Gas Central,Solar,Double Glazing,,,,Work required throughout
HX7 5DF,Sale,Offers in Region Of,Band A,0,1,On Street,,,Communal Garden,,,Central,,,,,,Work required throughout
HX2 6UJ,Sale,Offers in Region Of,Band C,0,1,On Street,,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
HX6 2NG,Sale,Offers Over,Band A,0,1,On Street,,,Enclosed Garden,Front Garden,,Gas Central,Double Glazing,,,,,Good
HX2 7JT,Sale,Offers Over,Band B,0,2,Driveway,Off Street,,Front Garden,Rear Garden,Enclosed Garden,Double Glazing,Gas Central,,,,,Good
HX2 6UX,Sale,Offers in Region Of,Band B,0,1,On Street,,,Back Garden,,,Gas Central,Double Glazing,,,,,Good
HX2 6TJ,Sale,Offers Over,Band A,0,3,On Street,,,Front Garden,Back Garden,Patio,Gas Central,Double Glazing,,,,,Good
HX4 9JP,Sale,Offers In Excess Of,Band B,0,2,Garage,Driveway,Off Street,Enclosed Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Good
HX2 7DQ,Sale,Offers Over,Band A,0,2,On Street,,,Enclosed Garden,Front Garden,,Gas Central,Double Glazing,,,,,Good
OL13 9TZ,Sale,Offers in Region Of,Band A,0,1,On Street,,,Enclosed Garden,Front Garden,Back Garden,Gas Central,,,,,,Good
HX6 3HH,Sale,Offers in Region Of,Band D,0,0,On Street,,,Enclosed Garden,Front Garden,Rear Garden,Gas Central,Double Glazing,,,,,Good
HX2 6EU,Sale,Offers in Region Of,Band C,0,1,Off Street,Driveway,,Back Garden,Front Garden,Patio,Central,Double Glazing,,,,,Good
OL2 8LF,Sale,Offers in Region Of,Band E,0,2,Driveway,Garage,Off Street,Back Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,,,,,Good
HX6 3JX,Sale,Offers in Region Of,Band D,0,1,Allocated,Off Street,Garage,,,,Gas Central,Double Glazing,,,,,Good
NG2 7DS,Rental,Monthly,Band E,0,2,Driveway,Off Street,,Back Garden,Patio,,Gas Central,Gas,,,,,Good
SS9 3BX,Rental,Monthly,Band D,0,0,Driveway,Off Street,Garage,Back Garden,Front Garden,,Gas Central,,,,,,Good
SS7 3EL,Sale,Offers Over,Band D,0,1,Driveway,Off Street,,Back Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,,,,,Good
SS7 5PY,Sale,Offers Over,Band F,0,0,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,Gas,,,,Good
CM1 2BD,Rental,Monthly,Band A,0,2,On Street,,,Back Garden,Front Garden,,Gas Central,Gas,Double Glazing,,,,Good
SS7 4AX,Rental,Monthly,Band D,0,3,Off Street,Gated,,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,,,,,Good
